"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,2764.2856,0.35228664
0,2766.4285,0.35221034
0,2768.5715,0.3521341
0,2770.7144,0.35205793
0,2772.8572,0.35198185
0,2775,0.35190582
0,2777.1428,0.3518299
0,2779.2856,0.351754
0,2781.4285,0.3516782
0,2783.5715,0.35160244
0,2785.7144,0.35152677
0,2787.8572,0.35145113
0,2790,0.3513756
0,2792.1428,0.35130012
0,2794.2856,0.35122472
0,2796.4285,0.35114938
0,2798.5715,0.3510741
0,2800.7144,0.3509989
0,2802.8572,0.35092378
0,2805,0.3508487
0,2807.1428,0.3507737
0,2809.2856,0.35069877
0,2811.4285,0.3506239
0,2813.5715,0.3505491
0,2815.7144,0.35047436
0,2817.8572,0.3503997
0,2820,0.3503251
0,2822.1428,0.35025057
0,2824.2856,0.3501761
0,2826.4285,0.3501017
0,2828.5715,0.35002738
0,2830.7144,0.34995311
0,2832.8572,0.3498789
0,2835,0.34980476
0,2837.1428,0.3497307
0,2839.2856,0.3496567
0,2841.4285,0.34958276
0,2843.5715,0.34950888
0,2845.7144,0.3494351
0,2847.8572,0.34936136
0,2850,0.3492877
0,2852.1428,0.34921408
0,2854.2856,0.34914052
0,2856.4285,0.34906706
0,2858.5715,0.34899366
0,2860.7144,0.3489203
0,2862.8572,0.34884703
0,2865,0.3487738
0,2867.1428,0.34870064
0,2869.2856,0.34862757
0,2871.4285,0.34855455
0,2873.5715,0.3484816
0,2875.7144,0.3484087
0,2877.8572,0.34833586
0,2880,0.3482631
0,2882.1428,0.3481904
0,2884.2856,0.34811777
0,2886.4285,0.3480452
0,2888.5715,0.3479727
0,2890.7144,0.34790024
0,2892.8572,0.34782788
0,2895,0.34775555
0,2897.1428,0.3476833
0,2899.2856,0.34761113
0,2901.4285,0.34753898
0,2903.5715,0.34746692
0,2905.7144,0.34739494
0,2907.8572,0.347323
0,2910,0.34725112
0,2912.1428,0.34717932
0,2914.2856,0.34710756
0,2916.4285,0.34703588
0,2918.5715,0.34696427
0,2920.7144,0.3468927
0,2922.8572,0.34682122
0,2925,0.34674978
0,2927.1428,0.3466784
0,2929.2856,0.34660712
0,2931.4285,0.34653586
0,2933.5715,0.3464647
0,2935.7144,0.34639356
0,2937.8572,0.3463225
0,2940,0.34625152
0,2942.1428,0.34618056
0,2944.2856,0.3461097
0,2946.4285,0.34603888
0,2948.5715,0.34596813
0,2950.7144,0.34589747
0,2952.8572,0.34582683
0,2955,0.34575626
0,2957.1428,0.34568575
0,2959.2856,0.34561533
0,2961.4285,0.34554493
0,2963.5715,0.34547463
0,2965.7144,0.34540436
0,2967.8572,0.34533417
0,2970,0.34526402
0,2972.1428,0.34519395
0,2974.2856,0.34512392
0,2976.4285,0.34505397
0,2978.5715,0.34498408
0,2980.7144,0.34491426
0,2982.8572,0.34484446
0,2985,0.34477475
0,2987.1428,0.3447051
0,2989.2856,0.34463552
0,2991.4285,0.344566
0,2993.5715,0.34449652
0,2995.7144,0.34442708
0,2997.8572,0.34435773
0,3000,0.34428844
0,3002.1428,0.3442192
0,3004.2856,0.34415004
0,3006.4285,0.34408092
0,3008.5715,0.34401187
0,3010.7144,0.34394288
0,3012.8572,0.34387392
0,3015,0.34380504
0,3017.1428,0.34373623
0,3019.2856,0.34366748
0,3021.4285,0.34359878
0,3023.5715,0.34353012
0,3025.7144,0.34346154
0,3027.8572,0.34339303
0,3030,0.34332454
0,3032.1428,0.34325615
0,3034.2856,0.3431878
0,3036.4285,0.3431195
0,3038.5715,0.34305128
0,3040.7144,0.3429831
0,3042.8572,0.34291497
0,3045,0.34284693
0,3047.1428,0.34277892
0,3049.2856,0.34271097
0,3051.4285,0.3426431
0,3053.5715,0.34257528
0,3055.7144,0.3425075
0,3057.8572,0.3424398
0,3060,0.34237215
0,3062.1428,0.34230453
0,3064.2856,0.342237
0,3066.4285,0.34216952
0,3068.5715,0.34210208
0,3070.7144,0.34203473
0,3072.8572,0.3419674
0,3075,0.34190017
0,3077.1428,0.34183297
0,3079.2856,0.34176582
0,3081.4285,0.34169874
0,3083.5715,0.3416317
0,3085.7144,0.34156474
0,3087.8572,0.34149784
0,3090,0.341431
0,3092.1428,0.34136418
0,3094.2856,0.34129745
0,3096.4285,0.34123075
0,3098.5715,0.3411641
0,3100.7144,0.34109753
0,3102.8572,0.34103101
0,3105,0.34096456
0,3107.1428,0.34089816
0,3109.2856,0.34083182
0,3111.4285,0.3407655
0,3113.5715,0.34069926
0,3115.7144,0.3406331
0,3117.8572,0.34056696
0,3120,0.3405009
0,3122.1428,0.34043488
0,3124.2856,0.3403689
0,3126.4285,0.340303
0,3128.5715,0.34023714
0,3130.7144,0.34017134
0,3132.8572,0.3401056
0,3135,0.3400399
0,3137.1428,0.33997428
0,3139.2856,0.33990872
0,3141.4285,0.33984318
0,3143.5715,0.3397777
0,3145.7144,0.3397123
0,3147.8572,0.33964694
0,3150,0.33958164
0,3152.1428,0.3395164
0,3154.2856,0.3394512
0,3156.4285,0.33938605
0,3158.5715,0.33932096
0,3160.7144,0.33925593
0,3162.8572,0.33919096
0,3165,0.33912602
0,3167.1428,0.33906117
0,3169.2856,0.33899635
0,3171.4285,0.33893156
0,3173.5715,0.33886686
0,3175.7144,0.33880222
0,3177.8572,0.3387376
0,3180,0.33867306
0,3182.1428,0.33860856
0,3184.2856,0.33854413
0,3186.4285,0.33847973
0,3188.5715,0.33841538
0,3190.7144,0.3383511
0,3192.8572,0.33828688
0,3195,0.3382227
0,3197.1428,0.33815858
0,3199.2856,0.3380945
0,3201.4285,0.3380305
0,3203.5715,0.33796653
0,3205.7144,0.3379026
0,3207.8572,0.33783874
0,3210,0.33777493
0,3212.1428,0.3377112
0,3214.2856,0.33764747
0,3216.4285,0.33758384
0,3218.5715,0.33752024
0,3220.7144,0.33745667
0,3222.8572,0.3373932
0,3225,0.33732975
0,3227.1428,0.33726636
0,3229.2856,0.33720303
0,3231.4285,0.33713973
0,3233.5715,0.3370765
0,3235.7144,0.3370133
0,3237.8572,0.33695018
0,3240,0.3368871
0,3242.1428,0.33682406
0,3244.2856,0.3367611
0,3246.4285,0.33669817
0,3248.5715,0.3366353
0,3250.7144,0.33657247
0,3252.8572,0.3365097
0,3255,0.33644697
0,3257.1428,0.3363843
0,3259.2856,0.33632168
0,3261.4285,0.33625913
0,3263.5715,0.3361966
0,3265.7144,0.33613414
0,3267.8572,0.33607173
0,3270,0.33600935
0,3272.1428,0.33594704
0,3274.2856,0.33588478
0,3276.4285,0.33582255
0,3278.5715,0.33576038
0,3280.7144,0.33569828
0,3282.8572,0.33563623
0,3285,0.3355742
0,3287.1428,0.33551225
0,3289.2856,0.33545032
0,3291.4285,0.33538848
0,3293.5715,0.33532667
0,3295.7144,0.3352649
0,3297.8572,0.33520317
0,3300,0.3351415
0,3302.1428,0.3350799
0,3304.2856,0.33501834
0,3306.4285,0.33495682
0,3308.5715,0.33489537
0,3310.7144,0.33483395
0,3312.8572,0.3347726
0,3315,0.33471128
0,3317.1428,0.33465
0,3319.2856,0.3345888
0,3321.4285,0.3345276
0,3323.5715,0.3344665
0,3325.7144,0.33440542
0,3327.8572,0.33434442
0,3330,0.33428344
0,3332.1428,0.3342225
0,3334.2856,0.33416164
0,3336.4285,0.3341008
0,3338.5715,0.33404002
0,3340.7144,0.3339793
0,3342.8572,0.3339186
0,3345,0.33385798
0,3347.1428,0.3337974
0,3349.2856,0.33373687
0,3351.4285,0.33367637
0,3353.5715,0.33361593
0,3355.7144,0.33355555
0,3357.8572,0.3334952
0,3360,0.3334349
0,3362.1428,0.33337465
0,3364.2856,0.33331445
0,3366.4285,0.3332543
0,3368.5715,0.3331942
0,3370.7144,0.33313414
0,3372.8572,0.33307412
0,3375,0.33301416
0,3377.1428,0.33295426
0,3379.2856,0.33289438
0,3381.4285,0.33283457
0,3383.5715,0.3327748
0,3385.7144,0.33271506
0,3387.8572,0.3326554
0,3390,0.33259577
0,3392.1428,0.3325362
0,3394.2856,0.33247665
0,3396.4285,0.33241716
0,3398.5715,0.33235773
0,3400.7144,0.33229834
0,3402.8572,0.33223897
0,3405,0.33217967
0,3407.1428,0.33212042
0,3409.2856,0.3320612
0,3411.4285,0.33200204
0,3413.5715,0.33194295
0,3415.7144,0.33188388
0,3417.8572,0.33182484
0,3420,0.33176586
0,3422.1428,0.33170694
0,3424.2856,0.33164805
0,3426.4285,0.33158922
0,3428.5715,0.33153042
0,3430.7144,0.33147168
0,3432.8572,0.33141297
0,3435,0.33135432
0,3437.1428,0.33129573
0,3439.2856,0.33123717
0,3441.4285,0.33117864
0,3443.5715,0.33112016
0,3445.7144,0.33106175
0,3447.8572,0.33100337
0,3450,0.33094504
0,3452.1428,0.33088675
0,3454.2856,0.33082852
0,3456.4285,0.3307703
0,3458.5715,0.33071217
0,3460.7144,0.33065405
0,3462.8572,0.330596
0,3465,0.33053797
0,3467.1428,0.33048
0,3469.2856,0.33042207
0,3471.4285,0.3303642
0,3473.5715,0.33030635
0,3475.7144,0.33024856
0,3477.8572,0.3301908
0,3480,0.3301331
0,3482.1428,0.33007547
0,3484.2856,0.33001783
0,3486.4285,0.3299603
0,3488.5715,0.32990277
0,3490.7144,0.32984528
0,3492.8572,0.32978785
0,3495,0.32973045
0,3497.1428,0.3296731
0,3499.2856,0.3296158
0,3501.4285,0.32955855
0,3503.5715,0.32950133
0,3505.7144,0.32944417
0,3507.8572,0.32938704
0,3510,0.32932997
0,3512.1428,0.32927293
0,3514.2856,0.3292159
0,3516.4285,0.32915896
0,3518.5715,0.32910207
0,3520.7144,0.3290452
0,3522.8572,0.32898837
0,3525,0.3289316
0,3527.1428,0.3288749
0,3529.2856,0.3288182
0,3531.4285,0.32876155
0,3533.5715,0.32870495
0,3535.7144,0.3286484
0,3537.8572,0.32859185
0,3540,0.3285354
0,3542.1428,0.32847896
0,3544.2856,0.32842258
0,3546.4285,0.32836625
0,3548.5715,0.32830995
0,3550.7144,0.3282537
0,3552.8572,0.32819748
0,3555,0.3281413
0,3557.1428,0.32808515
0,3559.2856,0.3280291
0,3561.4285,0.32797304
0,3563.5715,0.32791704
0,3565.7144,0.32786107
0,3567.8572,0.32780516
0,3570,0.32774928
0,3572.1428,0.32769346
0,3574.2856,0.32763767
0,3576.4285,0.32758194
0,3578.5715,0.3275262
0,3580.7144,0.32747057
0,3582.8572,0.32741496
0,3585,0.32735938
0,3587.1428,0.32730383
0,3589.2856,0.32724833
0,3591.4285,0.3271929
0,3593.5715,0.32713747
0,3595.7144,0.3270821
0,3597.8572,0.32702678
0,3600,0.3269715
0,3602.1428,0.32691625
0,3604.2856,0.32686105
0,3606.4285,0.3268059
0,3608.5715,0.3267508
0,3610.7144,0.3266957
0,3612.8572,0.32664067
0,3615,0.32658568
0,3617.1428,0.32653072
0,3619.2856,0.32647583
0,3621.4285,0.32642093
0,3623.5715,0.32636613
0,3625.7144,0.32631132
0,3627.8572,0.32625657
0,3630,0.3262019
0,3632.1428,0.32614723
0,3634.2856,0.3260926
0,3636.4285,0.326038
0,3638.5715,0.32598346
0,3640.7144,0.32592896
0,3642.8572,0.3258745
0,3645,0.3258201
0,3647.1428,0.3257657
0,3649.2856,0.32571137
0,3651.4285,0.32565707
0,3653.5715,0.3256028
0,3655.7144,0.3255486
0,3657.8572,0.3254944
0,3660,0.3254403
0,3662.1428,0.3253862
0,3664.2856,0.32533213
0,3666.4285,0.3252781
0,3668.5715,0.32522413
0,3670.7144,0.32517022
0,3672.8572,0.3251163
0,3675,0.32506245
0,3677.1428,0.32500863
0,3679.2856,0.32495487
0,3681.4285,0.32490113
0,3683.5715,0.32484743
0,3685.7144,0.3247938
0,3687.8572,0.32474017
0,3690,0.3246866
0,3692.1428,0.32463303
0,3694.2856,0.32457954
0,3696.4285,0.3245261
0,3698.5715,0.32447267
0,3700.7144,0.3244193
0,3702.8572,0.32436594
0,3705,0.32431266
0,3707.1428,0.3242594
0,3709.2856,0.32420617
0,3711.4285,0.32415298
0,3713.5715,0.32409984
0,3715.7144,0.32404673
0,3717.8572,0.32399365
0,3720,0.32394063
0,3722.1428,0.32388765
0,3724.2856,0.3238347
0,3726.4285,0.3237818
0,3728.5715,0.32372892
0,3730.7144,0.32367608
0,3732.8572,0.3236233
0,3735,0.32357055
0,3737.1428,0.32351783
0,3739.2856,0.32346514
0,3741.4285,0.3234125
0,3743.5715,0.3233599
0,3745.7144,0.32330734
0,3747.8572,0.32325482
0,3750,0.3232023
0,3752.1428,0.32314986
0,3754.2856,0.32309747
0,3756.4285,0.3230451
0,3758.5715,0.32299277
0,3760.7144,0.32294047
0,3762.8572,0.3228882
0,3765,0.32283598
0,3767.1428,0.3227838
0,3769.2856,0.32273167
0,3771.4285,0.32267955
0,3773.5715,0.32262748
0,3775.7144,0.32257545
0,3777.8572,0.32252347
0,3780,0.3224715
0,3782.1428,0.32241958
0,3784.2856,0.3223677
0,3786.4285,0.32231587
0,3788.5715,0.32226408
0,3790.7144,0.32221228
0,3792.8572,0.32216057
0,3795,0.32210886
0,3797.1428,0.32205722
0,3799.2856,0.3220056
0,3801.4285,0.321954
0,3803.5715,0.32190248
0,3805.7144,0.32185096
0,3807.8572,0.3217995
0,3810,0.32174808
0,3812.1428,0.32169667
0,3814.2856,0.32164532
0,3816.4285,0.321594
0,3818.5715,0.3215427
0,3820.7144,0.32149145
0,3822.8572,0.32144025
0,3825,0.32138908
0,3827.1428,0.32133794
0,3829.2856,0.32128683
0,3831.4285,0.32123578
0,3833.5715,0.32118472
0,3835.7144,0.32113373
0,3837.8572,0.3210828
0,3840,0.32103187
0,3842.1428,0.320981
0,3844.2856,0.32093015
0,3846.4285,0.32087934
0,3848.5715,0.32082856
0,3850.7144,0.32077783
0,3852.8572,0.3207271
0,3855,0.32067645
0,3857.1428,0.32062584
0,3859.2856,0.32057524
0,3861.4285,0.32052466
0,3863.5715,0.32047415
0,3865.7144,0.32042366
0,3867.8572,0.3203732
0,3870,0.3203228
0,3872.1428,0.32027245
0,3874.2856,0.32022208
0,3876.4285,0.32017177
0,3878.5715,0.32012153
0,3880.7144,0.32007128
0,3882.8572,0.32002106
0,3885,0.3199709
0,3887.1428,0.31992078
0,3889.2856,0.31987068
0,3891.4285,0.31982064
0,3893.5715,0.3197706
0,3895.7144,0.31972063
0,3897.8572,0.31967068
0,3900,0.31962076
0,3902.1428,0.31957087
0,3904.2856,0.31952104
0,3906.4285,0.3194712
0,3908.5715,0.31942144
0,3910.7144,0.3193717
0,3912.8572,0.319322
0,3915,0.31927234
0,3917.1428,0.3192227
0,3919.2856,0.3191731
0,3921.4285,0.31912354
0,3923.5715,0.31907398
0,3925.7144,0.3190245
0,3927.8572,0.31897503
0,3930,0.3189256
0,3932.1428,0.3188762
0,3934.2856,0.31882685
0,3936.4285,0.31877753
0,3938.5715,0.31872824
0,3940.7144,0.31867898
0,3942.8572,0.31862977
0,3945,0.31858057
0,3947.1428,0.31853142
0,3949.2856,0.3184823
0,3951.4285,0.31843323
0,3953.5715,0.31838417
0,3955.7144,0.31833515
0,3957.8572,0.31828618
0,3960,0.31823725
0,3962.1428,0.3181883
0,3964.2856,0.31813943
0,3966.4285,0.3180906
0,3968.5715,0.31804177
0,3970.7144,0.31799302
0,3972.8572,0.31794426
0,3975,0.31789556
0,3977.1428,0.31784686
0,3979.2856,0.31779823
0,3981.4285,0.31774962
0,3983.5715,0.31770104
0,3985.7144,0.31765252
0,3987.8572,0.317604
0,3990,0.31755552
0,3992.1428,0.3175071
0,3994.2856,0.3174587
0,3996.4285,0.31741032
0,3998.5715,0.31736198
0,4000.7144,0.31731367
0,4002.8572,0.3172654
0,4005,0.31721714
0,4007.1428,0.31716895
0,4009.2856,0.31712076
0,4011.4285,0.31707263
0,4013.5715,0.31702453
0,4015.7144,0.31697643
0,4017.8572,0.3169284
0,4020,0.31688038
0,4022.1428,0.31683242
0,4024.2856,0.31678447
0,4026.4285,0.31673655
0,4028.5715,0.3166887
0,4030.7144,0.31664082
0,4032.8572,0.31659302
0,4035,0.31654525
0,4037.1428,0.3164975
0,4039.2856,0.3164498
0,4041.4285,0.3164021
0,4043.5715,0.31635445
0,4045.7144,0.31630683
0,4047.8572,0.31625926
0,4050,0.3162117
0,4052.1428,0.3161642
0,4054.2856,0.3161167
0,4056.4285,0.31606925
0,4058.5715,0.31602183
0,4060.7144,0.31597444
0,4062.8572,0.3159271
0,4065,0.31587976
0,4067.1428,0.31583247
0,4069.2856,0.3157852
0,4071.4285,0.31573796
0,4073.5715,0.31569076
0,4075.7144,0.3156436
0,4077.8572,0.31559646
0,4080,0.31554937
0,4082.1428,0.31550232
0,4084.2856,0.31545526
0,4086.4285,0.31540826
0,4088.5715,0.3153613
0,4090.7144,0.31531435
0,4092.8572,0.31526744
0,4095,0.31522056
0,4097.143,0.31517372
0,4099.2856,0.3151269
0,4101.4287,0.3150801
0,4103.5713,0.31503335
0,4105.7144,0.31498665
0,4107.857,0.31493995
0,4110,0.31489328
0,4112.143,0.31484666
0,4114.2856,0.31480005
0,4116.4287,0.3147535
0,4118.5713,0.31470695
0,4120.7144,0.31466046
0,4122.857,0.314614
0,4125,0.31456757
0,4127.143,0.31452113
0,4129.2856,0.31447476
0,4131.4287,0.31442842
0,4133.5713,0.3143821
0,4135.7144,0.31433582
0,4137.857,0.31428957
0,4140,0.31424335
0,4142.143,0.31419715
0,4144.2856,0.314151
0,4146.4287,0.31410486
0,4148.5713,0.31405875
0,4150.7144,0.3140127
0,4152.857,0.31396666
0,4155,0.31392065
0,4157.143,0.31387466
0,4159.2856,0.31382874
0,4161.4287,0.3137828
0,4163.5713,0.31373692
0,4165.7144,0.31369108
0,4167.857,0.31364524
0,4170,0.31359947
0,4172.143,0.3135537
0,4174.2856,0.31350794
0,4176.4287,0.31346226
0,4178.5713,0.31341657
0,4180.7144,0.31337094
0,4182.857,0.31332532
0,4185,0.31327975
0,4187.143,0.3132342
0,4189.2856,0.31318867
0,4191.4287,0.3131432
0,4193.5713,0.31309772
0,4195.7144,0.3130523
0,4197.857,0.31300688
0,4200,0.31296152
0,4202.143,0.31291616
0,4204.2856,0.31287086
0,4206.4287,0.3128256
0,4208.5713,0.31278032
0,4210.7144,0.3127351
0,4212.857,0.3126899
0,4215,0.31264475
0,4217.143,0.31259963
0,4219.2856,0.3125545
0,4221.4287,0.31250945
0,4223.5713,0.3124644
0,4225.7144,0.31241938
0,4227.857,0.31237438
0,4230,0.31232944
0,4232.143,0.3122845
0,4234.2856,0.31223962
0,4236.4287,0.31219473
0,4238.5713,0.3121499
0,4240.7144,0.3121051
0,4242.857,0.3120603
0,4245,0.31201556
0,4247.143,0.31197083
0,4249.2856,0.31192616
0,4251.4287,0.31188148
0,4253.5713,0.31183684
0,4255.7144,0.31179222
0,4257.857,0.31174767
0,4260,0.31170312
0,4262.143,0.3116586
0,4264.2856,0.3116141
0,4266.4287,0.31156963
0,4268.5713,0.31152523
0,4270.7144,0.31148082
0,4272.857,0.31143644
0,4275,0.3113921
0,4277.143,0.31134778
0,4279.2856,0.3113035
0,4281.4287,0.3112592
0,4283.5713,0.31121498
0,4285.7144,0.3111708
0,4287.857,0.31112662
0,4290,0.31108248
0,4292.143,0.31103835
0,4294.2856,0.31099427
0,4296.4287,0.3109502
0,4298.5713,0.31090617
0,4300.7144,0.31086215
0,4302.857,0.3108182
0,4305,0.31077424
0,4307.143,0.31073034
0,4309.2856,0.31068644
0,4311.4287,0.31064257
0,4313.5713,0.31059873
0,4315.7144,0.31055492
0,4317.857,0.31051114
0,4320,0.3104674
0,4322.143,0.31042367
0,4324.2856,0.31037998
0,4326.4287,0.31033632
0,4328.5713,0.3102927
0,4330.7144,0.31024906
0,4332.857,0.3102055
0,4335,0.31016195
0,4337.143,0.3101184
0,4339.2856,0.31007493
0,4341.4287,0.31003144
0,4343.5713,0.309988
0,4345.7144,0.30994457
0,4347.857,0.3099012
0,4350,0.30985785
0,4352.143,0.3098145
0,4354.2856,0.3097712
0,4356.4287,0.3097279
0,4358.5713,0.30968466
0,4360.7144,0.30964145
0,4362.857,0.30959827
0,4365,0.30955508
0,4367.143,0.30951196
0,4369.2856,0.30946884
0,4371.4287,0.30942574
0,4373.5713,0.30938268
0,4375.7144,0.30933964
0,4377.857,0.30929667
0,4380,0.30925366
0,4382.143,0.30921072
0,4384.2856,0.3091678
0,4386.4287,0.30912492
0,4388.5713,0.30908203
0,4390.7144,0.3090392
0,4392.857,0.30899638
0,4395,0.3089536
0,4397.143,0.30891085
0,4399.2856,0.3088681
0,4401.4287,0.3088254
0,4403.5713,0.30878273
0,4405.7144,0.30874008
0,4407.857,0.30869743
0,4410,0.30865484
0,4412.143,0.30861226
0,4414.2856,0.30856973
0,4416.4287,0.3085272
0,4418.5713,0.3084847
0,4420.7144,0.30844223
0,4422.857,0.3083998
0,4425,0.3083574
0,4427.143,0.308315
0,4429.2856,0.30827266
0,4431.4287,0.3082303
0,4433.5713,0.30818802
0,4435.7144,0.30814573
0,4437.857,0.30810347
0,4440,0.30806124
0,4442.143,0.30801904
0,4444.2856,0.30797687
0,4446.4287,0.30793473
0,4448.5713,0.3078926
0,4450.7144,0.3078505
0,4452.857,0.30780843
0,4455,0.30776638
0,4457.143,0.3077244
0,4459.2856,0.3076824
0,4461.4287,0.3076404
0,4463.5713,0.30759847
0,4465.7144,0.30755657
0,4467.857,0.30751467
0,4470,0.30747283
0,4472.143,0.30743098
0,4474.2856,0.30738917
0,4476.4287,0.3073474
0,4478.5713,0.30730563
0,4480.7144,0.3072639
0,4482.857,0.3072222
0,4485,0.30718052
0,4487.143,0.30713886
0,4489.2856,0.30709723
0,4491.4287,0.30705562
0,4493.5713,0.30701405
0,4495.7144,0.3069725
0,4497.857,0.30693096
0,4500,0.30688947
0,4502.143,0.306848
0,4504.2856,0.30680653
0,4506.4287,0.3067651
0,4508.5713,0.3067237
0,4510.7144,0.30668235
0,4512.857,0.30664098
0,4515,0.30659968
0,4517.143,0.30655837
0,4519.2856,0.3065171
0,4521.4287,0.30647585
0,4523.5713,0.30643463
0,4525.7144,0.30639344
0,4527.857,0.30635226
0,4530,0.3063111
0,4532.143,0.30627
0,4534.2856,0.3062289
0,4536.4287,0.30618784
0,4538.5713,0.30614677
0,4540.7144,0.30610576
0,4542.857,0.30606475
0,4545,0.3060238
0,4547.143,0.30598286
0,4549.2856,0.30594194
0,4551.4287,0.30590102
0,4553.5713,0.30586016
0,4555.7144,0.3058193
0,4557.857,0.30577847
0,4560,0.3057377
0,4562.143,0.3056969
0,4564.2856,0.30565616
0,4566.4287,0.30561545
0,4568.5713,0.30557474
0,4570.7144,0.30553406
0,4572.857,0.3054934
0,4575,0.3054528
0,4577.143,0.3054122
0,4579.2856,0.30537164
0,4581.4287,0.30533108
0,4583.5713,0.30529055
0,4585.7144,0.30525005
0,4587.857,0.30520958
0,4590,0.3051691
0,4592.143,0.3051287
0,4594.2856,0.30508828
0,4596.4287,0.3050479
0,4598.5713,0.30500755
0,4600.7144,0.30496722
0,4602.857,0.3049269
0,4605,0.30488664
0,4607.143,0.30484638
0,4609.2856,0.30480614
0,4611.4287,0.3047659
0,4613.5713,0.30472574
0,4615.7144,0.30468556
0,4617.857,0.30464545
0,4620,0.30460533
0,4622.143,0.30456522
0,4624.2856,0.30452517
0,4626.4287,0.3044851
0,4628.5713,0.30444512
0,4630.7144,0.30440512
0,4632.857,0.30436513
0,4635,0.3043252
0,4637.143,0.30428526
0,4639.2856,0.30424538
0,4641.4287,0.3042055
0,4643.5713,0.30416563
0,4645.7144,0.30412582
0,4647.857,0.304086
0,4650,0.30404624
0,4652.143,0.30400646
0,4654.2856,0.30396673
0,4656.4287,0.30392703
0,4658.5713,0.30388734
0,4660.7144,0.30384767
0,4662.857,0.30380803
0,4665,0.30376843
0,4667.143,0.30372882
0,4669.2856,0.30368927
0,4671.4287,0.30364972
0,4673.5713,0.3036102
0,4675.7144,0.3035707
0,4677.857,0.30353123
0,4680,0.30349177
0,4682.143,0.30345234
0,4684.2856,0.30341294
0,4686.4287,0.30337355
0,4688.5713,0.3033342
0,4690.7144,0.30329487
0,4692.857,0.30325556
0,4695,0.30321625
0,4697.143,0.303177
0,4699.2856,0.30313775
0,4701.4287,0.30309853
0,4703.5713,0.30305934
0,4705.7144,0.30302015
0,4707.857,0.302981
0,4710,0.30294186
0,4712.143,0.30290276
0,4714.2856,0.3028637
0,4716.4287,0.30282462
0,4718.5713,0.30278558
0,4720.7144,0.30274656
0,4722.857,0.30270758
0,4725,0.3026686
0,4727.143,0.30262968
0,4729.2856,0.30259076
0,4731.4287,0.30255184
0,4733.5713,0.30251297
0,4735.7144,0.3024741
0,4737.857,0.30243528
0,4740,0.30239648
0,4742.143,0.30235767
0,4744.2856,0.30231893
0,4746.4287,0.3022802
0,4748.5713,0.30224144
0,4750.7144,0.30220276
0,4752.857,0.30216408
0,4755,0.30212542
0,4757.143,0.3020868
0,4759.2856,0.3020482
0,4761.4287,0.3020096
0,4763.5713,0.30197105
0,4765.7144,0.3019325
0,4767.857,0.30189398
0,4770,0.3018555
0,4772.143,0.30181703
0,4774.2856,0.30177855
0,4776.4287,0.30174014
0,4778.5713,0.30170172
0,4780.7144,0.30166334
0,4782.857,0.30162498
0,4785,0.30158666
0,4787.143,0.30154833
0,4789.2856,0.30151004
0,4791.4287,0.30147177
0,4793.5713,0.3014335
0,4795.7144,0.30139527
0,4797.857,0.30135706
0,4800,0.30131888
0,4802.143,0.3012807
0,4804.2856,0.30124256
0,4806.4287,0.30120444
0,4808.5713,0.30116636
0,4810.7144,0.30112827
0,4812.857,0.3010902
0,4815,0.30105218
0,4817.143,0.30101418
0,4819.2856,0.3009762
0,4821.4287,0.30093822
0,4823.5713,0.30090028
0,4825.7144,0.30086234
0,4827.857,0.30082443
0,4830,0.30078655
0,4832.143,0.3007487
0,4834.2856,0.30071086
0,4836.4287,0.30067304
0,4838.5713,0.30063525
0,4840.7144,0.3005975
0,4842.857,0.30055973
0,4845,0.300522
0,4847.143,0.30048427
0,4849.2856,0.3004466
0,4851.4287,0.30040893
0,4853.5713,0.3003713
0,4855.7144,0.30033365
0,4857.857,0.30029607
0,4860,0.3002585
0,4862.143,0.3002209
0,4864.2856,0.3001834
0,4866.4287,0.30014586
0,4868.5713,0.30010837
0,4870.7144,0.30007088
0,4872.857,0.30003342
0,4875,0.299996
0,4877.143,0.2999586
0,4879.2856,0.29992118
0,4881.4287,0.2998838
0,4883.5713,0.29984647
0,4885.7144,0.29980916
0,4887.857,0.29977185
0,4890,0.29973456
0,4892.143,0.29969728
0,4894.2856,0.29966006
0,4896.4287,0.29962283
0,4898.5713,0.2995856
0,4900.7144,0.29954845
0,4902.857,0.29951128
0,4905,0.29947415
0,4907.143,0.29943702
0,4909.2856,0.2993999
0,4911.4287,0.29936284
0,4913.5713,0.2993258
0,4915.7144,0.29928875
0,4917.857,0.29925174
0,4920,0.29921475
0,4922.143,0.29917777
0,4924.2856,0.2991408
0,4926.4287,0.2991039
0,4928.5713,0.299067
0,4930.7144,0.2990301
0,4932.857,0.2989932
0,4935,0.29895636
0,4937.143,0.29891953
0,4939.2856,0.29888272
0,4941.4287,0.29884595
0,4943.5713,0.29880917
0,4945.7144,0.29877242
0,4947.857,0.2987357
0,4950,0.298699
0,4952.143,0.2986623
